CCUGPROF,INSTNM,CONTROL,LATITUDE,LONGITUDE,act_scores.midpoint.cumulative,act_scores.midpoint.english,act_scores.midpoint.math,act_scores.midpoint.writing,TUITIONFEE_IN,TUITIONFEE_OUT,completion_rate_4yr_150nt,completion_rate_less_than_4yr_150nt
Four Year Program,Alabama A & M University,Public,34.783368,-86.568502,17,17,17,NULL,9096,16596,0.3525,NULL
Four Year Program,University of Alabama at Birmingham,Public,33.50223,-86.80917,24,25,23,NULL,7510,17062,0.5554,NULL
Four Year Program,Amridge University,Private nonprofit,32.362609,-86.17401,NULL,NULL,NULL,NULL,6900,6900,0.2222,NULL
Four Year Program,University of Alabama in Huntsville,Public,34.722818,-86.63842,27,28,26,NULL,9158,21232,0.4614,NULL
Four Year Program,Alabama State University,Public,32.364317,-86.295677,18,17,17,NULL,8720,15656,0.2632,NULL
Four Year Program,The University of Alabama,Public,33.2144,-87.545766,27,28,25,7,9826,24950,0.6566,NULL
Two Year Program,Central Alabama Community College,Public,32.924429,-85.94653,NULL,NULL,NULL,NULL,3491,6576,NULL,0.1397
Four Year Program,Athens State University,Public,34.805625,-86.96514,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Four Year Program,Auburn University at Montgomery,Public,32.369939,-86.177351,22,22,20,NULL,9080,19640,0.2194,NULL
Four Year Program,Auburn University,Public,32.604685,-85.482782,27,28,26,7,10200,27384,0.7086,NULL
Four Year Program,Birmingham Southern College,Private nonprofit,33.515453,-86.853636,27,28,26,NULL,31708,31708,0.6422,NULL
Two Year Program,Chattahoochee Valley Community College,Public,32.42391,-85.031485,NULL,NULL,NULL,NULL,4320,7710,NULL,0.1186
Four Year Program,Concordia College Alabama,Private nonprofit,32.42443,-87.023531,21,21,18,NULL,10320,10320,0.25,NULL
Four Year Program,South University-Montgomery,Private for-profit,32.342684,-86.216488,NULL,NULL,NULL,NULL,16360,16360,0.093,NULL
Two Year Program,Enterprise State Community College,Public,31.297496,-85.836956,NULL,NULL,NULL,NULL,3976,7140,NULL,0.0881
Two Year Program,James H Faulkner State Community College,Public,30.852045,-87.779758,NULL,NULL,NULL,NULL,4260,7650,NULL,0.1093
Four Year Program,Faulkner University,Private nonprofit,32.384181,-86.21641,NULL,NULL,NULL,NULL,18750,18750,0.3073,NULL
Two Year Program,Gadsden State Community College,Public,33.991866,-85.991299,NULL,NULL,NULL,NULL,3168,5880,NULL,0.1283
Two Year Program,George C Wallace State Community College-Dothan,Public,31.316086,-85.46355,NULL,NULL,NULL,NULL,3960,7350,NULL,0.1481
Two Year Program,George C Wallace State Community College-Hanceville,Public,34.07341,-86.781745,NULL,NULL,NULL,NULL,4260,7650,NULL,0.2358
Two Year Program,George C Wallace State Community College-Selma,Public,32.445611,-87.01324,NULL,NULL,NULL,NULL,3960,7350,NULL,0.2021
Four Year Program,Herzing University-Birmingham,Private for-profit,33.468105,-86.832299,NULL,NULL,NULL,NULL,12790,12790,0.4,NULL
Four Year Program,Huntingdon College,Private nonprofit,32.350939,-86.285313,22,22,21,NULL,24550,24550,0.4506,NULL
Four Year Program,Heritage Christian University,Private nonprofit,34.859089,-87.662062,NULL,NULL,NULL,NULL,9792,9792,0.5,NULL
Two Year Program,J F Drake State Community and Technical College,Public,34.772116,-86.573817,NULL,NULL,NULL,NULL,3384,6096,NULL,0.1205
Four Year Program,Jacksonville State University,Public,33.822128,-85.766644,23,24,21,NULL,7092,13884,0.3009,NULL
Two Year Program,Jefferson Davis Community College,Public,31.101995,-87.085829,NULL,NULL,NULL,NULL,3968,7358,NULL,0.1825
Two Year Program,Jefferson State Community College,Public,33.652439,-86.707387,NULL,NULL,NULL,NULL,4320,7710,NULL,0.0489
Two Year Program,John C Calhoun State Community College,Public,34.65428,-86.949131,NULL,NULL,NULL,NULL,4260,7650,NULL,0.1266
Four Year Program,Judson College,Private nonprofit,32.630526,-87.316127,NULL,NULL,NULL,NULL,16258,16258,0.4316,NULL
Two Year Program,Lawson State Community College-Birmingham Campus,Public,33.451673,-86.890234,NULL,NULL,NULL,NULL,4290,7710,NULL,0.0952
Four Year Program,University of West Alabama,Public,32.59244,-88.186077,21,21,20,NULL,8018,14886,0.329,NULL
Two Year Program,Lurleen B Wallace Community College,Public,31.322947,-86.452262,NULL,NULL,NULL,NULL,4230,7620,NULL,0.1936
Two Year Program,Marion Military Institute,Public,32.622359,-87.317998,22,22,21,NULL,8778,14778,NULL,0.2694
